"","pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"6083","TH34",2014-03-26,2014,8,28,18,0,54.05,11,1,36.05,0.145,9,4,0,1,7,9,14,1
"6084","TH34",2014-03-26,2014,9,24,18,1,66.025,13,1,48.025,0.252,15,4,0,1,5,3,14,2
"6085","TH34",2014-03-26,2014,10,27,20,1,79.05,15,1,59.05,0.275,17,4,0,1,5,3,16,3
"6086","TH34",2014-04-09,2014,2,18,4,7,21,13,3,17,0.139,12,13,0,0,9,8,9,-6
"6087","TH34",2014-04-09,2014,3,31,13,3,28,13,0,15,0.015,12,13,0,1,0,1,0,-5
"6088","TH34",2014-04-09,2014,4,28,10,1,34,12,0,24,0.066,14,13,0,1,2,4,3,-4
"6089","TH34",2014-04-09,2014,5,34,10,1,37,11,0,27,0.047,12,13,0,1,1,2,3,-3
"6090","TH34",2014-04-09,2014,6,27,5,0.975000000000001,40,11,0,35,0.116,7,13,0,1,6,2,8,-2
"6091","TH34",2014-04-09,2014,7,19,11,0,44,11,0,33,0.282,10,13,0,1,0,1,2,-1
"6092","TH34",2014-04-09,2014,8,28,18,0,47,12,1,29,0.168,9,13,0,1,6,9,5,0
"6093","TH34",2014-04-09,2014,9,24,18,0,59,13,0,41,0.263,15,13,0,1,5,3,5,1
"6094","TH34",2014-04-09,2014,10,27,20,0.975000000000001,73,16,0,53,0.285,17,13,0,1,4,3,7,2
"6095","TH34",2014-04-09,2014,11,43,32,1,91.05,18,1,59.05,0.191,22,13,0,1,14,10,19,3
"6096","TH34",2014-04-23,2014,3,31,13,2,13,7,1,11,0,12,4,0,1,6,1,9,-6
"6097","TH34",2014-04-23,2014,4,28,10,1,19,6,0,10,0.002,14,4,0,1,4,4,6,-5
"6098","TH34",2014-04-23,2014,5,34,10,0,26,6,0,16,0.012,12,4,0,1,4,2,6,-4
"6099","TH34",2014-04-23,2014,6,27,5,0,34.025,7,0,29.025,0.051,7,4,0,1,2,2,1,-3
"6100","TH34",2014-04-23,2014,7,19,11,0,40.05,8,0,29.05,0.21,10,4,0,1,3,1,7,-2
"6101","TH34",2014-04-23,2014,8,28,18,0,49.025,9,1,31.025,0.146,9,4,0,1,9,9,14,-1
"6102","TH34",2014-04-23,2014,9,24,18,0,63.025,12,1,45.025,0.253,15,4,0,1,6,3,14,0
"6103","TH34",2014-04-23,2014,10,27,20,0,77.025,15,1,57.025,0.287,17,4,0,1,5,3,16,1
"6104","TH34",2014-04-23,2014,11,43,32,1,96.025,18,1,64.025,0.181,22,4,0,1,14,10,28,2
"6105","TH34",2014-04-23,2014,12,57,44,1,113,22,2,69,0.161,24,4,0,1,22,20,40,3
"6106","TH34",2014-05-07,2014,4,29,10,4,16,10,0,7,0,14,10,0,1,0,4,0,-6
"6107","TH34",2014-05-07,2014,5,34,10,1,23,9,0,13,0,12,10,0,1,1,2,0,-5
"6108","TH34",2014-05-07,2014,6,30,5,1,30,9,0,25,0.034,7,10,0,1,4,2,5,-4
"6109","TH34",2014-05-07,2014,7,20,11,0,41.025,10,0,30.025,0.233,10,10,0,1,1,1,1,-3
"6110","TH34",2014-05-07,2014,8,27,18,0,52.025,12,1,34.025,0.198,9,10,0,1,6,9,8,-2
"6111","TH34",2014-05-07,2014,9,25,18,0,70,14,1,52,0.278,15,10,0,1,4,3,8,-1
"6112","TH34",2014-05-07,2014,10,29,20,0.975000000000001,87,17,1,67,0.286,17,10,0,1,3,3,10,0
"6113","TH34",2014-05-07,2014,11,40,32,1,109,21,1,77,0.236,22,10,0,1,11,10,22,1
"6114","TH34",2014-05-07,2014,12,52,44,1,121.05,25,2,77.05,0.221,24,10,0,1,19,20,34,2
"6115","TH34",2014-05-07,2014,13,52,17,1,148,29,1,131,0.272,29,10,0,1,12,12,7,3
"6116","TH34",2014-05-21,2014,5,34,10,4,16,10,0,7,0,12,5,0,1,0,2,5,-6
"6117","TH34",2014-05-21,2014,6,30,5,2,23,9,0,18,0.002,7,5,0,1,4,2,0,-5
"6118","TH34",2014-05-21,2014,7,20,11,0,34.025,10,0,23.025,0.145,10,5,0,1,1,1,6,-4
"6119","TH34",2014-05-21,2014,8,27,18,0,42.05,10,1,24.05,0.124,9,5,0,1,8,9,13,-3
"6120","TH34",2014-05-21,2014,9,25,18,0,61.025,11,1,43.025,0.223,15,5,0,1,7,3,13,-2
"6121","TH34",2014-05-21,2014,10,29,20,0,77.025,13,1,57.025,0.221,17,5,0,1,7,3,15,-1
"6122","TH34",2014-05-21,2014,11,40,32,0,95.025,15,1,63.025,0.194,22,5,0,1,17,10,27,0
"6123","TH34",2014-05-21,2014,12,52,44,0,116,19,2,72,0.173,24,5,0,1,25,20,39,1
"6124","TH34",2014-05-21,2014,13,52,17,0.975000000000001,149.1,23.5,1,132.1,0.244,29,5,0,1,6.5,12,12,2
"6125","TH34",2014-05-21,2014,14,88,15,1,188.025,28,1,173.025,0.156,37,5,0,1,13,22,10,3
"6126","TH34",2014-06-04,2014,6,30,5,5,17,10,0,12,0,7,5,0,1,5,2,0,-6
"6127","TH34",2014-06-04,2014,7,20,11,2,28,11,0,17,0.104,10,5,0,1,0,1,6,-5
"6128","TH34",2014-06-04,2014,8,27,18,1,39,11,1,21,0.104,9,5,0,1,7,9,13,-4
"6129","TH34",2014-06-04,2014,9,25,18,0,58,12,1,40,0.225,15,5,0,1,6,3,13,-3
"6130","TH34",2014-06-04,2014,10,29,20,0,80,13,1,60,0.246,17,5,0,1,7,3,15,-2
"6131","TH34",2014-06-04,2014,11,40,32,0,103,15.5,1,71,0.197,22,5,0,1,16.5,10,27,-1
"6132","TH34",2014-06-04,2014,12,52,44,0,131.075,19,1.975,87.0749999999999,0.187,24,5,0,1,25,20,39,0
"6133","TH34",2014-06-04,2014,13,52,17,0,165.05,23,1,148.05,0.245,29,5,0,1,6,12,12,1
"6134","TH34",2014-06-04,2014,14,88,15,1,199,28,1,184,0.152,37,5,0,1,13,22,10,2
"6135","TH34",2014-06-04,2014,15,79,10,1,239.1,33,1,229.1,0.24,34,5,0,1,23,24,5,3
"6136","TH34",2014-06-18,2014,7,20,11,2,12,6,1,9,0,10,3,0,1,5,1,8,-6
"6137","TH34",2014-06-18,2014,8,27,18,0,19,6,1,18,0.004,9,3,0,1,12,9,15,-5
"6138","TH34",2014-06-18,2014,9,25,18,0,28,6,1,18,0.055,15,3,0,1,12,3,15,-4
"6139","TH34",2014-06-18,2014,10,29,20,0,42.025,7,1,22.025,0.098,17,3,0,1,13,3,17,-3
"6140","TH34",2014-06-18,2014,11,40,32,0,64.025,9,2,32.025,0.094,22,3,0,1,23,10,29,-2
"6141","TH34",2014-06-18,2014,12,52,44,0,91,13,2,47,0.115,24,3,0,1,31,20,41,-1
"6142","TH34",2014-06-18,2014,13,52,17,0,129.025,17,1,112.025,0.177,29,3,0,1,0,12,14,0
"6143","TH34",2014-06-18,2014,14,88,15,0,177.175,23,1,162.175,0.124,37,3,0,1,8,22,12,1
"6144","TH34",2014-06-18,2014,15,79,10,1,257.075,29,1,247.075,0.208,34,3,0,1,19,24,7,2
"6145","TH34",2014-06-18,2014,16,72,24,1,348.175,37,1,324.175,0.282,23,3,0,1,13,1,21,3
"6146","TH34",2014-07-02,2014,8,27,18,4,15,8,3,14,0,9,10,0,0,10,9,8,-6
"6147","TH34",2014-07-02,2014,9,25,18,1,24,8,1,17,0.023,15,10,0,1,10,3,8,-5
"6148","TH34",2014-07-02,2014,10,29,20,0,34.025,9,1,20,0.06,17,10,0,1,11,3,10,-4
"6149","TH34",2014-07-02,2014,11,40,32,0,54,10,2,32,0.059,22,10,0,1,22,10,22,-3
"6150","TH34",2014-07-02,2014,12,52,44,0,76.025,12,4,44,0.064,24,10,0,1,32,20,34,-2
"6151","TH34",2014-07-02,2014,13,52,17,0.975000000000001,99.025,15,1,82.025,0.117,29,10,0,1,2,12,7,-1
"6152","TH34",2014-07-02,2014,14,88,15,1,136.025,19,1,121.025,0.079,37,10,0,1,4,22,5,0
"6153","TH34",2014-07-02,2014,15,79,10,1,193.05,25,1,183.05,0.148,34,10,0,1,15,24,0,1
"6154","TH34",2014-07-02,2014,16,72,24,1,248.275,33.5,1,224.275,0.249,23,10,0,1,9.5,1,14,2
"6155","TH34",2014-07-02,2014,17,69,37,1,306.1,43,2,269.1,0.342,28,10,0,1,6,9,27,3
"6156","TH34",2014-07-16,2014,9,25,18,9,23,16,0,9,0.009,15,18,0,1,2,3,0,-6
"6157","TH34",2014-07-16,2014,10,29,20,5,34,17,0,16,0.086,17,18,0,1,3,3,2,-5
"6158","TH34",2014-07-16,2014,11,40,32,3,50.025,19,1,30,0.08,22,18,0,1,13,10,14,-4
"6159","TH34",2014-07-16,2014,12,52,44,2,74,21,2,42,0.077,24,18,0,1,23,20,26,-3
"6160","TH34",2014-07-16,2014,13,52,17,1,95,23.5,1,78,0.158,29,18,0,1,6.5,12,1,-2
"6161","TH34",2014-07-16,2014,14,88,15,1,125.05,28,1,110.05,0.071,37,18,0,1,13,22,3,-1
"6162","TH34",2014-07-16,2014,15,79,10,1,154,31,1,144,0.158,34,18,0,1,21,24,8,0
"6163","TH34",2014-07-16,2014,16,72,24,2,185.05,37,1,161.05,0.255,23,18,0,1,13,1,6,1
"6164","TH34",2014-07-16,2014,17,69,37,2,229.025,42,2,192.025,0.317,28,18,0,1,5,9,19,2
"6165","TH34",2014-07-16,2014,18,73,24,2,269.05,46,1,245.05,0.343,29,18,0,1,22,5,6,3
"6166","TH34",2014-08-27,2014,12,52,44,21,43,32,2,23,0,24,32,0,0,12,20,12,-6
"6167","TH34",2014-08-27,2014,13,52,17,16,59,34,1,42,0.084,29,32,0,1,17,12,15,-5
"6168","TH34",2014-08-27,2014,14,88,15,11,78,36,1,63,0.011,37,32,0,1,21,22,17,-4
"6169","TH34",2014-08-27,2014,15,79,10,10,101,40,1,91,0.089,34,32,0,1,30,24,22,-3
"6170","TH34",2014-08-27,2014,16,72,24,7.975,128.05,44,1,104.05,0.212,23,32,0,1,20,1,8,-2
"6171","TH34",2014-08-27,2014,17,69,37,6.975,148,49,1,111,0.302,28,32,0,1,12,9,5,-1
"6172","TH34",2014-08-27,2014,18,73,24,5,170.025,52,1,146.025,0.325,29,32,0,1,28,5,8,0
"6173","TH34",2014-08-27,2014,19,56,7,6,184.125,57,2,177.125,0.511,24,32,0,1,50,17,25,1
"6174","TH34",2014-08-27,2014,20,43,12,5,202.1,57,2,190.1,0.624,26,32,0,1,45,14,20,2
"6175","TH34",2014-08-27,2014,21,38,16,5,201.05,53,2,185.05,0.645,24,32,0,1,37,8,16,3
"6176","TH34",2014-09-10,2014,13,52,17,35,62,48,18,45,0.316,29,37,0,0,31,12,20,-6
"6177","TH34",2014-09-10,2014,14,88,15,31.975,89,55,16.975,74,0.033,37,37,0,0,40,22,22,-5
"6178","TH34",2014-09-10,2014,15,79,10,26,122,62,16,112,0.265,34,37,0,0,52,24,27,-4
"6179","TH34",2014-09-10,2014,16,72,24,20,151,68,2,127,0.445,23,37,0,1,44,1,13,-3
"6180","TH34",2014-09-10,2014,17,69,37,16,188.05,71,1,151.05,0.528,28,37,0,1,34,9,0,-2
"6181","TH34",2014-09-10,2014,18,73,24,13,225,74,2,201,0.513,29,37,0,1,50,5,13,-1
"6182","TH34",2014-09-10,2014,19,56,7,11,245.1,74,5,238.1,0.633,24,37,0,0,67,17,30,0
"6183","TH34",2014-09-10,2014,20,43,12,8.975,253.05,70,2,241.05,0.716,26,37,0,1,58,14,25,1
"6184","TH34",2014-09-10,2014,21,38,16,7,262.075,64,2,246.075,0.729,24,37,0,1,48,8,21,2
"6185","TH34",2014-09-10,2014,22,46,16,5,233.15,58,1,217.15,0.602,25,37,0,1,42,9,21,3
"6186","TH34",2014-09-24,2014,14,88,15,22,44,33,7,29,0,37,15,0,0,18,22,0,-6
"6187","TH34",2014-09-24,2014,15,79,10,16,61.05,36,6,51.05,0.001,34,15,0,0,26,24,5,-5
"6188","TH34",2014-09-24,2014,16,72,24,12,83,38.5,1,59,0.064,23,15,0,1,14.5,1,9,-4
"6189","TH34",2014-09-24,2014,17,69,37,9,106,39.5,1,69,0.141,28,15,0,1,2.5,9,22,-3
"6190","TH34",2014-09-24,2014,18,73,24,7.975,125.025,40.5,1,101.025,0.169,29,15,0,1,16.5,5,9,-2
"6191","TH34",2014-09-24,2014,19,56,7,5,145.1,40,2,138.1,0.319,24,15,0,1,33,17,8,-1
"6192","TH34",2014-09-24,2014,20,43,12,4,160.125,38.5,1,148.125,0.454,26,15,0,1,26.5,14,3,0
"6193","TH34",2014-09-24,2014,21,38,16,3,169.025,35,1,153.025,0.472,24,15,0,1,19,8,1,1
"6194","TH34",2014-09-24,2014,22,46,16,2,158.175,31.5,1,142.175,0.338,25,15,0,1,15.5,9,1,2
"6195","TH34",2014-09-24,2014,23,30,10,2,146.025,27.5,1,136.025,0.475,14,15,0,1,17.5,4,5,3
"6196","TH34",2014-10-08,2014,15,79,10,13,32,22,3,22,0,34,14,0,0,12,24,4,-6
"6197","TH34",2014-10-08,2014,16,72,24,8,42,22,0,19,0,23,14,0,1,2,1,10,-5
"6198","TH34",2014-10-08,2014,17,69,37,5,55,23,1,33,0.007,28,14,0,1,14,9,23,-4
"6199","TH34",2014-10-08,2014,18,73,24,3,67.05,23,1,43.05,0.019,29,14,0,1,1,5,10,-3
"6200","TH34",2014-10-08,2014,19,56,7,1,79.025,23,1,72.025,0.11,24,14,0,1,16,17,7,-2
"6201","TH34",2014-10-08,2014,20,43,12,1,90,23,0,78,0.236,26,14,0,1,11,14,2,-1
"6202","TH34",2014-10-08,2014,21,38,16,1,97,22.5,1,81,0.28,24,14,0,1,6.5,8,2,0
"6203","TH34",2014-10-08,2014,22,46,16,1,93.05,20,0,77.05,0.187,25,14,0,1,4,9,2,1
"6204","TH34",2014-10-08,2014,23,30,10,1,87,18,1,77,0.319,14,14,0,1,8,4,4,2
"6205","TH34",2014-10-08,2014,24,36,14,0,76.05,15,1,62.05,0.193,13,14,0,1,1,1,0,3
"6206","TH34",2014-10-22,2014,16,72,24,5,19,11,5,19,0,23,8,0,0,13,1,16,-6
"6207","TH34",2014-10-22,2014,17,69,37,2,26,10,11,35,0,28,8,0,0,27,9,29,-5
"6208","TH34",2014-10-22,2014,18,73,24,1,35.025,10,1,24,0,29,8,0,1,14,5,16,-4
"6209","TH34",2014-10-22,2014,19,56,7,0,48.025,10,0,41.025,0.013,24,8,0,1,3,17,1,-3
"6210","TH34",2014-10-22,2014,20,43,12,0,62,11,0,50,0.075,26,8,0,1,1,14,4,-2
"6211","TH34",2014-10-22,2014,21,38,16,0,76.025,12,1,60.025,0.124,24,8,0,1,4,8,8,-1
"6212","TH34",2014-10-22,2014,22,46,16,0,83.025,13,1,67.025,0.106,25,8,0,1,3,9,8,0
"6213","TH34",2014-10-22,2014,23,30,10,0,91.025,13,0,81.025,0.224,14,8,0,1,3,4,2,1
"6214","TH34",2014-10-22,2014,24,36,14,0,87.025,13,1,73.025,0.178,13,8,0,1,1,1,6,2
"6215","TH34",2014-10-22,2014,25,25,7,0,87.025,13,0,80.025,0.304,13,8,0,1,6,6,1,3
"6216","TH34",2014-11-05,2014,17,69,37,9,23,15,14,28,0,28,24,0,0,22,9,13,-6
"6217","TH34",2014-11-05,2014,18,73,24,5,28,13,1,19,0,29,24,0,1,11,5,0,-5
"6218","TH34",2014-11-05,2014,19,56,7,2,35,13,0,28,0,24,24,0,1,6,17,17,-4
"6219","TH34",2014-11-05,2014,20,43,12,1,42,12,0,30,0.023,26,24,0,1,0,14,12,-3
"6220","TH34",2014-11-05,2014,21,38,16,0,50.025,12,0,34.025,0.065,24,24,0,1,4,8,8,-2
"6221","TH34",2014-11-05,2014,22,46,16,0,55.025,12,1,39.025,0.056,25,24,0,1,4,9,8,-1
"6222","TH34",2014-11-05,2014,23,30,10,0,56,11,0,46,0.148,14,24,0,1,1,4,14,0
"6223","TH34",2014-11-05,2014,24,36,14,0,60,11,1,46,0.103,13,24,0,1,3,1,10,1
"6224","TH34",2014-11-05,2014,25,25,7,0,60.05,10,0,53.05,0.198,13,24,0,1,3,6,17,2
"6225","TH34",2014-11-05,2014,26,16,9,0,61.05,10,0,52.05,0.334,6,24,0,1,1,3,15,3
"6226","TH34",2014-11-19,2014,18,73,24,19,39,29,0,15,0,29,35,0,1,5,5,11,-6
"6227","TH34",2014-11-19,2014,19,56,7,13,55,31,6,48,0.022,24,35,0,0,24,17,28,-5
"6228","TH34",2014-11-19,2014,20,43,12,10,71,32,1,59,0.267,26,35,0,1,20,14,23,-4
"6229","TH34",2014-11-19,2014,21,38,16,6.975,84.025,32,1,68.025,0.385,24,35,0,1,16,8,19,-3
"6230","TH34",2014-11-19,2014,22,46,16,4,91.05,30,0,75.05,0.257,25,35,0,1,14,9,19,-2
"6231","TH34",2014-11-19,2014,23,30,10,3,95,26,0,85,0.44,14,35,0,1,16,4,25,-1
"6232","TH34",2014-11-19,2014,24,36,14,1,92,22,0,78,0.299,13,35,0,1,8,1,21,0
"6233","TH34",2014-11-19,2014,25,25,7,1,86,18,0,79,0.361,13,35,0,1,11,6,28,1
"6234","TH34",2014-11-19,2014,26,16,9,1,76,15,0,67,0.476,6,35,0,1,6,3,26,2
"6235","TH34",2015-01-01,2014,21,37,16,4,16,9,1,12,0,24,9,0,1,7,8,7,-6
"6236","TH34",2015-01-01,2014,22,44,16,1,19.025,8,0,15,0,25,9,0,1,8,9,7,-5
"6237","TH34",2015-01-01,2014,23,27,10,0,24,7,0,14,0.016,14,9,0,1,3,4,1,-4
"6238","TH34",2015-01-01,2014,24,35,14,0,32,7,0,18,0.016,13,9,0,1,7,1,5,-3
"6239","TH34",2015-01-01,2014,25,21,7,0,39,7,0,32,0.116,13,9,0,1,0,6,2,-2
"6240","TH34",2015-01-01,2014,26,15,9,0,40,7,0,31,0.252,6,9,0,1,2,3,0,-1
"6241","TH35",2014-01-29,2014,1,11,3,0,19,3,0,16,0.111,4,4,0,1,0,1,1,-2
"6242","TH35",2014-01-29,2014,2,5,0,0,19,3,0,19,0.372,4,4,0,1,3,4,4,-1
"6243","TH35",2014-01-29,2014,3,5,0,0,21,3,0,21,0.413,4,4,0,1,3,4,4,0
"6244","TH35",2014-01-29,2014,4,13,0,0,25,4,0,25,0.104,5,4,0,1,4,5,4,1
"6245","TH35",2014-01-29,2014,5,7,2,0,25.025,4,0,23.025,0.348,4,4,0,1,2,2,2,2
"6246","TH35",2014-01-29,2014,6,9,4,0,31,5,0,27,0.272,2,4,0,1,1,2,0,3
"6247","TH35",2014-02-12,2014,1,11,3,0,9,2,0,6,0.008,4,1,0,1,1,1,2,-3
"6248","TH35",2014-02-12,2014,2,5,0,0,9,2,0,9,0.178,4,1,0,1,2,4,1,-2
"6249","TH35",2014-02-12,2014,3,5,0,0,10,2,0,10,0.229,4,1,0,1,2,4,1,-1
"6250","TH35",2014-02-12,2014,4,13,0,0,11,2,0,11,0.016,5,1,0,1,2,5,1,0
"6251","TH35",2014-02-12,2014,5,7,2,0,13,3,0,11,0.148,4,1,0,1,1,2,1,1
"6252","TH35",2014-02-12,2014,6,9,4,0,14,3,0,10,0.112,2,1,0,1,1,2,3,2
"6253","TH35",2014-02-12,2014,7,10,6,0,16,3,0,10,0.105,5,1,0,1,3,1,5,3
"6254","TH35",2014-02-26,2014,1,11,3,0,6,2,0,3,0.002,4,1,0,1,1,1,2,-4
"6255","TH35",2014-02-26,2014,2,5,0,0,7,2,0,7,0.126,4,1,0,1,2,4,1,-3
"6256","TH35",2014-02-26,2014,3,5,0,0,8,2,0,8,0.154,4,1,0,1,2,4,1,-2
"6257","TH35",2014-02-26,2014,4,13,0,0,8.02499999999998,2,0,8.02499999999998,0.004,5,1,0,1,2,5,1,-1
"6258","TH35",2014-02-26,2014,5,7,2,0,9,2,0,7,0.076,4,1,0,1,0,2,1,0
"6259","TH35",2014-02-26,2014,6,9,4,0,10.025,2,0,6.02499999999998,0.049,2,1,0,1,2,2,3,1
"6260","TH35",2014-02-26,2014,7,10,6,0,11,3,0,6,0.054,5,1,0,1,3,1,5,2
"6261","TH35",2014-02-26,2014,8,10,0,0,13,3,0,13,0.076,4,1,0,1,3,4,1,3
"6262","TH35",2014-03-12,2014,1,11,3,0,6,1,0,3,0.001,4,1,0,1,2,1,2,-5
"6263","TH35",2014-03-12,2014,2,5,0,0,7,2,0,7,0.112,4,1,0,1,2,4,1,-4
"6264","TH35",2014-03-12,2014,3,5,0,0,8,2,0,8,0.145,4,1,0,1,2,4,1,-3
"6265","TH35",2014-03-12,2014,4,13,0,0,9,2,0,9,0.002,5,1,0,1,2,5,1,-2
"6266","TH35",2014-03-12,2014,5,7,2,0,9,2,0,7,0.079,4,1,0,1,0,2,1,-1
"6267","TH35",2014-03-12,2014,6,9,4,0,10,2,0,6,0.047,2,1,0,1,2,2,3,0
"6268","TH35",2014-03-12,2014,7,10,6,0,12,3,0,6,0.054,5,1,0,1,3,1,5,1
"6269","TH35",2014-03-12,2014,8,10,0,0,14,3,0,14,0.077,4,1,0,1,3,4,1,2
"6270","TH35",2014-03-12,2014,9,8,2,0,16,3,0,14,0.182,3,1,0,1,1,1,1,3
"6271","TH35",2014-03-26,2014,1,11,3,0,4,1,0,3,0,4,0,0,1,2,1,3,-6
"6272","TH35",2014-03-26,2014,2,5,0,0,6,2,0,6,0.083,4,0,0,1,2,4,0,-5
"6273","TH35",2014-03-26,2014,3,5,0,0,7,2,0,7,0.13,4,0,0,1,2,4,0,-4
"6274","TH35",2014-03-26,2014,4,13,0,0,8,2,0,8,0.004,5,0,0,1,2,5,0,-3
"6275","TH35",2014-03-26,2014,5,7,2,0,9,2,0,7,0.063,4,0,0,1,0,2,2,-2
"6276","TH35",2014-03-26,2014,6,9,4,0,9,2,0,5,0.03,2,0,0,1,2,2,4,-1
"6277","TH35",2014-03-26,2014,7,10,6,0,9.02499999999998,2,0,6,0.025,5,0,0,1,4,1,6,0
"6278","TH35",2014-03-26,2014,8,10,0,0,10,3,0,10,0.036,4,0,0,1,3,4,0,1
"6279","TH35",2014-03-26,2014,9,8,2,0,12,3,0,10,0.117,3,0,0,1,1,1,2,2
"6280","TH35",2014-03-26,2014,10,13,8,0,13,3,0,8,0.027,5,0,0,1,5,3,8,3
"6281","TH35",2014-04-09,2014,2,5,0,0,6,2,0,6,0.116,4,3,0,1,2,4,3,-6
"6282","TH35",2014-04-09,2014,3,5,0,0,8,2,0,8,0.194,4,3,0,1,2,4,3,-5
"6283","TH35",2014-04-09,2014,4,13,0,0,10,3,0,10,0.009,5,3,0,1,3,5,3,-4
"6284","TH35",2014-04-09,2014,5,7,2,0,11,3,0,9,0.114,4,3,0,1,1,2,1,-3
"6285","TH35",2014-04-09,2014,6,9,4,0,11,3,0,7,0.064,2,3,0,1,1,2,1,-2
"6286","TH35",2014-04-09,2014,7,10,6,0,12,3,0,6,0.05,5,3,0,1,3,1,3,-1
"6287","TH35",2014-04-09,2014,8,10,0,0,14,3,0,14,0.073,4,3,0,1,3,4,3,0
"6288","TH35",2014-04-09,2014,9,8,2,0,14,3,0,12,0.154,3,3,0,1,1,1,1,1
"6289","TH35",2014-04-09,2014,10,13,8,0,16,4,0,8,0.052,5,3,0,1,4,3,5,2
"6290","TH35",2014-04-09,2014,11,11,6,0,18,4,0,12,0.125,5,3,0,1,2,1,3,3
"6291","TH35",2014-04-23,2014,3,5,0,0,5,1,0,5,0.028,4,0,0,1,1,4,0,-6
"6292","TH35",2014-04-23,2014,4,13,0,0,6,2,0,6,0,5,0,0,1,2,5,0,-5
"6293","TH35",2014-04-23,2014,5,7,2,0,8,2,0,6,0.048,4,0,0,1,0,2,2,-4
"6294","TH35",2014-04-23,2014,6,9,4,0,9,2,0,5,0.037,2,0,0,1,2,2,4,-3
"6295","TH35",2014-04-23,2014,7,10,6,0,11,2,0,6,0.038,5,0,0,1,4,1,6,-2
"6296","TH35",2014-04-23,2014,8,10,0,0,13.025,3,0,13.025,0.073,4,0,0,1,3,4,0,-1
"6297","TH35",2014-04-23,2014,9,8,2,0,15,3,0,13,0.152,3,0,0,1,1,1,2,0
"6298","TH35",2014-04-23,2014,10,13,8,0,17.025,4,0,9.02499999999998,0.063,5,0,0,1,4,3,8,1
"6299","TH35",2014-04-23,2014,11,11,6,0,19,4,0,13,0.154,5,0,0,1,2,1,6,2
"6300","TH35",2014-04-23,2014,12,18,2,0,22,5,0,20,0.054,7,0,0,1,3,5,2,3
"6301","TH35",2014-05-07,2014,4,14,0,0,3,1,0,3,0,5,0,0,1,1,5,0,-6
"6302","TH35",2014-05-07,2014,5,8,2,0,5,1,0,3,0.002,4,0,0,1,1,2,2,-5
"6303","TH35",2014-05-07,2014,6,10,4,0,7,1,0,4,0.003,2,0,0,1,3,2,4,-4
"6304","TH35",2014-05-07,2014,7,10,6,0,8,2,0,6,0.014,5,0,0,1,4,1,6,-3
"6305","TH35",2014-05-07,2014,8,10,0,0,10,2,0,10,0.031,4,0,0,1,2,4,0,-2
"6306","TH35",2014-05-07,2014,9,9,2,0,12,3,0,10,0.088,3,0,0,1,1,1,2,-1
"6307","TH35",2014-05-07,2014,10,12,8,0,16,3,0,8,0.062,5,0,0,1,5,3,8,0
"6308","TH35",2014-05-07,2014,11,12,6,0,19,4,0,13,0.094,5,0,0,1,2,1,6,1
"6309","TH35",2014-05-07,2014,12,19,2,0,20,4,0,18,0.033,7,0,0,1,2,5,2,2
"6310","TH35",2014-05-07,2014,13,15,5,0,25.025,5,0,20.025,0.105,7,0,0,1,0,2,5,3
"6311","TH35",2014-05-21,2014,5,8,2,0,3,1,0,2,0,4,0,0,1,1,2,2,-6
"6312","TH35",2014-05-21,2014,6,10,4,0,5,1,0,4,0,2,0,0,1,3,2,4,-5
"6313","TH35",2014-05-21,2014,7,10,6,0,6.02499999999998,1,0,6,0.003,5,0,0,1,5,1,6,-4
"6314","TH35",2014-05-21,2014,8,10,0,0,8,2,0,8,0.009,4,0,0,1,2,4,0,-3
"6315","TH35",2014-05-21,2014,9,9,2,0,10,2,0,8,0.035,3,0,0,1,0,1,2,-2
"6316","TH35",2014-05-21,2014,10,12,8,0,11,3,0,8,0.02,5,0,0,1,5,3,8,-1
"6317","TH35",2014-05-21,2014,11,12,6,0,14,3,0,8,0.043,5,0,0,1,3,1,6,0
"6318","TH35",2014-05-21,2014,12,19,2,0,17,4,0,15,0.021,7,0,0,1,2,5,2,1
"6319","TH35",2014-05-21,2014,13,15,5,0,22,5,0,17,0.08,7,0,0,1,0,2,5,2
"6320","TH35",2014-05-21,2014,14,10,11,0,26.025,5,0,15.025,0.266,4,0,1,1,6,7,11,3
"6321","TH35",2014-06-04,2014,6,10,4,0,4,1,0,4,0,2,1,0,1,3,2,3,-6
"6322","TH35",2014-06-04,2014,7,10,6,0,6,2,0.975000000000001,6,0.001,5,1,0,1,4,1,5,-5
"6323","TH35",2014-06-04,2014,8,10,0,0,8,2,0,8,0.009,4,1,0,1,2,4,1,-4
"6324","TH35",2014-06-04,2014,9,9,2,0,9,2,0,7,0.03,3,1,0,1,0,1,1,-3
"6325","TH35",2014-06-04,2014,10,12,8,0,10,3,1,8,0.018,5,1,0,1,5,3,7,-2
"6326","TH35",2014-06-04,2014,11,12,6,0,13,3,0,7,0.034,5,1,0,1,3,1,5,-1
"6327","TH35",2014-06-04,2014,12,19,2,0,14,3,0,12,0.014,7,1,0,1,1,5,1,0
"6328","TH35",2014-06-04,2014,13,15,5,0,17,4,0,12,0.044,7,1,0,1,1,2,4,1
