"pid","analysis_date","date_sick_year","date_sick_biweek","epidemic_threshold","obs_count","pred_lb","pred_ub","pred_median","AE_lb","AE_ub","outbreak_prob","seasonal_median","last_obs","obs_outbreak","pred_covered","AE_pred","AE_seas","AE_last_obs","step"
"TH40",2014-08-27,2014,20,451,357,1,556.125,61.5,29,356,0.042,275,66,0,1,295.5,82,291,2
"TH40",2014-08-27,2014,21,544,337,1,721.475,65,28.975,384.475,0.047,309,66,0,1,272,28,271,3
"TH40",2014-09-10,2014,13,519,145,45.975,76.025,60,68.975,99.025,0,318,68,0,0,85,173,77,-6
"TH40",2014-09-10,2014,14,665,199,30,90.025,56,108.975,169,0,365,68,0,0,143,166,131,-5
"TH40",2014-09-10,2014,15,556,275,19,114.025,54,160.975,256,0,245,68,0,0,221,30,207,-4
"TH40",2014-09-10,2014,16,534,191,11,152.025,53,38.975,180,0,349,68,0,0,138,158,123,-3
"TH40",2014-09-10,2014,17,576,222,6.975,190.05,54,36.975,215.025,0,281,68,0,0,168,59,154,-2
"TH40",2014-09-10,2014,18,525,293,3.975,250.075,53.5,53.95,289.025,0,307,68,0,0,239.5,14,225,-1
"TH40",2014-09-10,2014,19,458,312,2,336.025,55,48,310,0.005,309,68,0,1,257,3,244,0
"TH40",2014-09-10,2014,20,451,357,2,429.075,56.5,54.975,355,0.023,275,68,0,1,300.5,82,289,1
"TH40",2014-09-10,2014,21,544,337,2,558.125,61,37.975,336,0.027,309,68,0,1,276,28,269,2
"TH40",2014-09-10,2014,22,641,338,1,682.125,68,21.975,344.125,0.032,373,68,0,1,270,35,270,3
"TH40",2014-09-24,2014,14,665,199,57,89,71,110,142,0,365,84,0,0,128,166,115,-6
"TH40",2014-09-24,2014,15,556,275,39,106.025,67,168.975,236,0,245,84,0,0,208,30,191,-5
"TH40",2014-09-24,2014,16,534,191,27,130.025,65,60.975,164,0,349,84,0,0,126,158,107,-4
"TH40",2014-09-24,2014,17,576,222,19,168,63,54,203,0,281,84,0,0,159,59,138,-3
"TH40",2014-09-24,2014,18,525,293,11,215.05,62,80.925,282,0,307,84,0,0,231,14,209,-2
"TH40",2014-09-24,2014,19,458,312,7,276.05,64,44.95,305,0.001,309,84,0,0,248,3,228,-1
"TH40",2014-09-24,2014,20,451,357,5,350.05,70,42.975,352,0.011,275,84,0,0,287,82,273,0
"TH40",2014-09-24,2014,21,544,337,5,453.35,75,37.975,333.025,0.013,309,84,0,1,262,28,253,1
"TH40",2014-09-24,2014,22,641,338,3.975,602.125,80,17.95,337,0.019,373,84,0,1,258,35,254,2
"TH40",2014-09-24,2014,23,620,416,3,751.799999999999,85,22,415.025,0.043,414,84,0,1,331,2,332,3
"TH40",2014-10-08,2014,15,556,275,91,133,111,142,184,0,245,123,0,0,164,30,152,-6
"TH40",2014-10-08,2014,16,534,191,69.975,160,113,31,121.025,0,349,123,0,0,78,158,68,-5
"TH40",2014-10-08,2014,17,576,222,55,193.025,113,29,167,0,281,123,0,0,109,59,99,-4
"TH40",2014-10-08,2014,18,525,293,43.975,239,115,57.975,249.025,0,307,123,0,0,178,14,170,-3
"TH40",2014-10-08,2014,19,458,312,32,310.1,121,24.975,280,0.003,309,123,0,0,191,3,189,-2
"TH40",2014-10-08,2014,20,451,357,26,407,131.5,33.975,331,0.018,275,123,0,1,225.5,82,234,-1
"TH40",2014-10-08,2014,21,544,337,23.975,541.35,140,12,318.025,0.025,309,123,0,1,197,28,214,0
"TH40",2014-10-08,2014,22,641,338,20,673.949999999999,155,12.975,336.924999999999,0.029,373,123,0,1,183,35,215,1
"TH40",2014-10-08,2014,23,620,416,17.975,880.075,169,17.975,464.075,0.054,414,123,0,1,247,2,293,2
"TH40",2014-10-08,2014,24,536,320,16,1078.3,189,14.95,758.3,0.141,319,123,0,1,131,1,197,3
"TH40",2014-10-22,2014,16,534,191,147,199,173,1,44,0,349,177,0,1,18,158,14,-6
"TH40",2014-10-22,2014,17,576,222,133,249.025,187,2,89,0,281,177,0,1,35,59,45,-5
"TH40",2014-10-22,2014,18,525,293,113,306,197,9.975,180,0,307,177,0,1,96,14,116,-4
"TH40",2014-10-22,2014,19,458,312,97.975,368.175,207,7.975,214.025,0.001,309,177,0,1,105,3,135,-3
"TH40",2014-10-22,2014,20,451,357,81,449.025,210,11,276.025,0.023,275,177,0,1,147,82,180,-2
"TH40",2014-10-22,2014,21,544,337,64,542.125,217.5,8,278.025,0.025,309,177,0,1,119.5,28,160,-1
"TH40",2014-10-22,2014,22,641,338,52.975,666.075,223.5,7.975,328.075,0.032,373,177,0,1,114.5,35,161,0
"TH40",2014-10-22,2014,23,620,416,43,809.45,223,14,406.125,0.072,414,177,0,1,193,2,239,1
"TH40",2014-10-22,2014,24,536,320,38,973.749999999999,236.5,6,653.749999999999,0.153,319,177,0,1,83.5,1,143,2
"TH40",2014-10-22,2014,25,475,211,33.975,1162.5,254.5,5.975,951.5,0.238,321,177,0,1,43.5,110,34,3
"TH40",2014-11-05,2014,17,576,222,132,181.025,155,40.975,90,0,281,112,0,0,67,59,110,-6
"TH40",2014-11-05,2014,18,525,293,119,225.025,166,67.975,174,0,307,112,0,0,127,14,181,-5
"TH40",2014-11-05,2014,19,458,312,103,286.025,176,26,209,0,309,112,0,0,136,3,200,-4
"TH40",2014-11-05,2014,20,451,357,84.95,352,185,21.975,272.05,0.001,275,112,0,0,172,82,245,-3
"TH40",2014-11-05,2014,21,544,337,67.975,421.125,190.5,13.975,270,0.002,309,112,0,1,146.5,28,225,-2
"TH40",2014-11-05,2014,22,641,338,55,503.05,192,7,286,0.004,373,112,0,1,146,35,226,-1
"TH40",2014-11-05,2014,23,620,416,47,604,196.5,15,375.025,0.02,414,112,0,1,219.5,2,304,0
"TH40",2014-11-05,2014,24,536,320,39.975,705.1,199,9,385.1,0.064,319,112,0,1,121,1,208,1
"TH40",2014-11-05,2014,25,475,211,30.975,825.1,207,5,614.1,0.145,321,112,0,1,4,110,99,2
"TH40",2014-11-05,2014,26,289,19,26,955.2,212,9,936.2,0.367,162,112,0,0,193,143,93,3
"TH40",2014-11-19,2014,18,525,293,122,170,146,123,171,0,307,121,0,0,147,14,172,-6
"TH40",2014-11-19,2014,19,458,312,105,214.025,154,97.975,207,0,309,121,0,0,158,3,191,-5
"TH40",2014-11-19,2014,20,451,357,91,265.05,163,91.95,266,0,275,121,0,0,194,82,236,-4
"TH40",2014-11-19,2014,21,544,337,72,328.025,169.5,24.975,265,0,309,121,0,0,167.5,28,216,-3
"TH40",2014-11-19,2014,22,641,338,61,401.05,173,14.975,277,0,373,121,0,1,165,35,217,-2
"TH40",2014-11-19,2014,23,620,416,47.975,477.05,180,27.95,369,0.009,414,121,0,1,236,2,295,-1
"TH40",2014-11-19,2014,24,536,320,38,571.075,181,8.975,298.025,0.031,319,121,0,1,139,1,199,0
"TH40",2014-11-19,2014,25,475,211,31,678.1,186,6,467.1,0.081,321,121,0,1,25,110,90,1
"TH40",2014-11-19,2014,26,289,19,25.975,782.375,183,9,763.375,0.282,162,121,0,0,164,143,102,2
"TH40",2015-01-01,2014,21,545,337,335,409,373,4,72,0,309,357,0,1,36,28,20,-6
"TH40",2015-01-01,2014,22,612,338,312.975,472,391,3,134,0,373,357,0,1,53,35,19,-5
"TH40",2015-01-01,2014,23,618,416,287,537.025,401,2,144,0.001,414,357,0,1,15,2,59,-4
"TH40",2015-01-01,2014,24,445,320,250.95,606.025,403.5,4,286.025,0.297,319,357,0,1,83.5,1,37,-3
"TH40",2015-01-01,2014,25,442,211,217,667.025,396.5,17,456.025,0.323,321,357,0,0,185.5,110,146,-2
"TH40",2015-01-01,2014,26,310,19,180.925,723.075,383,161.925,704.075,0.733,162,357,0,0,364,143,338,-1
"TH41",2014-01-29,2014,1,1,0,0,5,1,0,5,0.606,0,3,0,1,1,0,3,-2
"TH41",2014-01-29,2014,2,2,0,0,6,1,0,6,0.356,0,3,0,1,1,0,3,-1
"TH41",2014-01-29,2014,3,3,0,0,6,1,0,6,0.237,0,3,0,1,1,0,3,0
"TH41",2014-01-29,2014,4,1,0,0,8,1,0,8,0.68,0,3,0,1,1,0,3,1
"TH41",2014-01-29,2014,5,1,1,0,9.02499999999998,2,0,8.02499999999998,0.746,0,3,1,1,1,1,2,2
"TH41",2014-01-29,2014,6,3,0,0,11,2,0,11,0.45,1,3,0,1,2,1,3,3
"TH41",2014-02-12,2014,1,1,0,0,6,1,0,6,0.666,0,0,0,1,1,0,0,-3
"TH41",2014-02-12,2014,2,2,0,0,6,1,0,6,0.383,0,0,0,1,1,0,0,-2
"TH41",2014-02-12,2014,3,3,0,0,7,1,0,7,0.234,0,0,0,1,1,0,0,-1
"TH41",2014-02-12,2014,4,1,0,0,7,1,0,7,0.695,0,0,0,1,1,0,0,0
"TH41",2014-02-12,2014,5,1,1,0,9,2,0,8,0.745,0,0,1,1,1,1,1,1
"TH41",2014-02-12,2014,6,3,0,0,11.025,2,0,11.025,0.409,1,0,0,1,2,1,0,2
"TH41",2014-02-12,2014,7,5,0,0,14,3,0,14,0.327,1,0,0,1,3,1,0,3
"TH41",2014-02-26,2014,1,1,0,0,5,1,0,5,0.567,0,1,0,1,1,0,1,-4
"TH41",2014-02-26,2014,2,2,0,0,5,1,0,5,0.327,0,1,0,1,1,0,1,-3
"TH41",2014-02-26,2014,3,3,0,0,5,1,0,5,0.18,0,1,0,1,1,0,1,-2
"TH41",2014-02-26,2014,4,1,0,0,6,1,0,6,0.654,0,1,0,1,1,0,1,-1
"TH41",2014-02-26,2014,5,1,1,0,7.02499999999998,1,0,6.02499999999998,0.738,0,1,1,1,0,1,0,0
"TH41",2014-02-26,2014,6,3,0,0,10,2,0,10,0.42,1,1,0,1,2,1,1,1
"TH41",2014-02-26,2014,7,5,0,0,14,3,0,14,0.342,1,1,0,1,3,1,1,2
"TH41",2014-02-26,2014,8,9,0,0,22,4,0,22,0.225,2,1,0,1,4,2,1,3
"TH41",2014-03-12,2014,1,1,0,0,4,1,0,4,0.537,0,0,0,1,1,0,0,-5
"TH41",2014-03-12,2014,2,2,0,0,5,1,0,5,0.299,0,0,0,1,1,0,0,-4
"TH41",2014-03-12,2014,3,3,0,0,6,1,0,6,0.184,0,0,0,1,1,0,0,-3
"TH41",2014-03-12,2014,4,1,0,0,6,1,0,6,0.7,0,0,0,1,1,0,0,-2
"TH41",2014-03-12,2014,5,1,1,0,8,1,0,7,0.762,0,0,1,1,0,1,1,-1
"TH41",2014-03-12,2014,6,3,0,0,11,2,0,11,0.437,1,0,0,1,2,1,0,0
"TH41",2014-03-12,2014,7,5,0,0,15,3,0,15,0.391,1,0,0,1,3,1,0,1
"TH41",2014-03-12,2014,8,9,0,0,25,5,0,25,0.306,2,0,0,1,5,2,0,2
"TH41",2014-03-12,2014,9,8,0,0,38,8,0,38,0.54,4,0,0,1,8,4,0,3
"TH41",2014-03-26,2014,1,1,0,0,3,0,0,3,0.488,0,0,0,1,0,0,0,-6
"TH41",2014-03-26,2014,2,2,0,0,5,1,0,5,0.288,0,0,0,1,1,0,0,-5
"TH41",2014-03-26,2014,3,3,0,0,6,1,0,6,0.193,0,0,0,1,1,0,0,-4
"TH41",2014-03-26,2014,4,1,0,0,6,1,0,6,0.685,0,0,0,1,1,0,0,-3
"TH41",2014-03-26,2014,5,1,1,0,7.02499999999998,2,0,6.02499999999998,0.751,0,0,1,1,1,1,1,-2
"TH41",2014-03-26,2014,6,3,0,0,10,2,0,10,0.436,1,0,0,1,2,1,0,-1
"TH41",2014-03-26,2014,7,5,0,0,16,3,0,16,0.361,1,0,0,1,3,1,0,0
"TH41",2014-03-26,2014,8,9,0,0,23,5,0,23,0.265,2,0,0,1,5,2,0,1
"TH41",2014-03-26,2014,9,8,0,0,33.05,8,0,33.05,0.501,4,0,0,1,8,4,0,2
"TH41",2014-03-26,2014,10,14,4,0,49.05,12,0,45.05,0.442,4,0,0,1,8,0,4,3
"TH41",2014-04-09,2014,2,2,0,0,2,0,0,2,0.102,0,0,0,1,0,0,0,-6
"TH41",2014-04-09,2014,3,3,0,0,4,1,0,4,0.138,0,0,0,1,1,0,0,-5
"TH41",2014-04-09,2014,4,1,0,0,6,1,0,6,0.687,0,0,0,1,1,0,0,-4
"TH41",2014-04-09,2014,5,1,1,0,8,2,0,7,0.761,0,0,1,1,1,1,1,-3
"TH41",2014-04-09,2014,6,3,0,0,11,2,0,11,0.481,1,0,0,1,2,1,0,-2
"TH41",2014-04-09,2014,7,5,0,0,16,3,0,16,0.409,1,0,0,1,3,1,0,-1
"TH41",2014-04-09,2014,8,9,0,0,23,6,0,23,0.313,2,0,0,1,6,2,0,0
"TH41",2014-04-09,2014,9,8,0,0,35,8,0,35,0.549,4,0,0,1,8,4,0,1
"TH41",2014-04-09,2014,10,14,4,1,52.025,12,0,48.025,0.469,4,0,0,1,8,0,4,2
"TH41",2014-04-09,2014,11,27,4,1,73.025,17,0,69.025,0.313,11,0,0,1,13,7,4,3
"TH41",2014-04-23,2014,3,3,0,0,2,0,0,2,0.016,0,0,0,1,0,0,0,-6
"TH41",2014-04-23,2014,4,1,0,0,5,1,0,5,0.615,0,0,0,1,1,0,0,-5
"TH41",2014-04-23,2014,5,1,1,0,9,1,0,8,0.743,0,0,1,1,0,1,1,-4
"TH41",2014-04-23,2014,6,3,0,0,11,2,0,11,0.45,1,0,0,1,2,1,0,-3
"TH41",2014-04-23,2014,7,5,0,0,16,3,0,16,0.391,1,0,0,1,3,1,0,-2
"TH41",2014-04-23,2014,8,9,0,0,24,5,0,24,0.287,2,0,0,1,5,2,0,-1
"TH41",2014-04-23,2014,9,8,0,0,34,7,0,34,0.482,4,0,0,1,7,4,0,0
"TH41",2014-04-23,2014,10,14,4,0,47,9,0,43,0.368,4,0,0,1,5,0,4,1
"TH41",2014-04-23,2014,11,27,4,1,63,12,0,59,0.222,11,0,0,1,8,7,4,2
"TH41",2014-04-23,2014,12,32,0,1,80.025,15,1,80.025,0.224,11,0,0,0,15,11,0,3
"TH41",2014-05-07,2014,4,1,0,0,2,0,0,2,0.294,0,0,0,1,0,0,0,-6
"TH41",2014-05-07,2014,5,1,1,0,5,1,0,4,0.557,0,0,1,1,0,1,1,-5
"TH41",2014-05-07,2014,6,3,0,0,9,1,0,9,0.308,1,0,0,1,1,1,0,-4
"TH41",2014-05-07,2014,7,6,0,0,15,2,0,15,0.24,1,0,0,1,2,1,0,-3
"TH41",2014-05-07,2014,8,9,0,0,27,4,0,27,0.265,2,0,0,1,4,2,0,-2
"TH41",2014-05-07,2014,9,9,0,0,42,6,0,42,0.377,4,0,0,1,6,4,0,-1
"TH41",2014-05-07,2014,10,14,4,0,55.025,8,0,51.025,0.353,4,0,0,1,4,0,4,0
"TH41",2014-05-07,2014,11,27,4,0,78,12,0,74,0.235,11,0,0,1,8,7,4,1
"TH41",2014-05-07,2014,12,32,0,0,108.075,15,0,108.075,0.274,11,0,0,1,15,11,0,2
"TH41",2014-05-07,2014,13,57,2,0.975000000000001,146.025,19,0,144.025,0.157,18,0,0,1,17,16,2,3
"TH41",2014-05-21,2014,5,1,1,0,2,0,0,1,0.302,0,0,1,1,1,1,1,-6
"TH41",2014-05-21,2014,6,3,0,0,6,1,0,6,0.178,1,0,0,1,1,1,0,-5
"TH41",2014-05-21,2014,7,6,0,0,10.025,2,0,10.025,0.178,1,0,0,1,2,1,0,-4
"TH41",2014-05-21,2014,8,9,0,0,20,4,0,20,0.21,2,0,0,1,4,2,0,-3
"TH41",2014-05-21,2014,9,9,0,0,30,6,0,30,0.383,4,0,0,1,6,4,0,-2
"TH41",2014-05-21,2014,10,14,4,0,41,9,0,37,0.345,4,0,0,1,5,0,4,-1
"TH41",2014-05-21,2014,11,27,4,0,57.025,12,0,53.025,0.194,11,0,0,1,8,7,4,0
"TH41",2014-05-21,2014,12,32,0,1,72,15,1,72,0.204,11,0,0,0,15,11,0,1
"TH41",2014-05-21,2014,13,57,2,1,83.025,18,0,81.025,0.101,18,0,0,1,16,16,2,2
"TH41",2014-05-21,2014,14,36,11,1,96.025,20,1,85.025,0.256,12,0,0,1,9,1,11,3
"TH41",2014-06-04,2014,6,3,0,0,2,0,0,2,0.011,1,1,0,1,0,1,1,-6
"TH41",2014-06-04,2014,7,6,0,0,6,1,0,6,0.036,1,1,0,1,1,1,1,-5
"TH41",2014-06-04,2014,8,9,0,0,14.025,3,0,14.025,0.117,2,1,0,1,3,2,1,-4
"TH41",2014-06-04,2014,9,9,0,0,27.025,6,0,27.025,0.334,4,1,0,1,6,4,1,-3
"TH41",2014-06-04,2014,10,14,4,0,44.025,9,0,40.025,0.349,4,1,0,1,5,0,3,-2
"TH41",2014-06-04,2014,11,27,4,1,65,14,0,61,0.233,11,1,0,1,10,7,3,-1
"TH41",2014-06-04,2014,12,32,0,1,87.0749999999999,18,1,87.0749999999999,0.272,11,1,0,0,18,11,1,0
"TH41",2014-06-04,2014,13,57,2,1,102.05,23,1,100.05,0.154,18,1,0,1,21,16,1,1
"TH41",2014-06-04,2014,14,36,11,2,115.05,26,1,104.05,0.366,12,1,0,1,15,1,10,2
"TH41",2014-06-04,2014,15,46,8,2,122.1,29,1,114.1,0.301,19,1,0,1,21,11,7,3
"TH41",2014-06-18,2014,7,6,0,0,2,0,0,2,0,1,0,0,1,0,1,0,-6
"TH41",2014-06-18,2014,8,9,0,0,6,1,0,6,0.011,2,0,0,1,1,2,0,-5
"TH41",2014-06-18,2014,9,9,0,0,15,3,0,15,0.112,4,0,0,1,3,4,0,-4
"TH41",2014-06-18,2014,10,14,4,0,27,6,0,23,0.162,4,0,0,1,2,0,4,-3
"TH41",2014-06-18,2014,11,27,4,0,43.025,10,0,39.025,0.121,11,0,0,1,6,7,4,-2
"TH41",2014-06-18,2014,12,32,0,1,63,15,1,63,0.177,11,0,0,0,15,11,0,-1
"TH41",2014-06-18,2014,13,57,2,1,83,20,1,81,0.103,18,0,0,1,18,16,2,0
"TH41",2014-06-18,2014,14,36,11,1.975,105.075,25,0,94.0749999999999,0.34,12,0,0,1,14,1,11,1
"TH41",2014-06-18,2014,15,46,8,2,121.05,28,1,113.05,0.288,19,0,0,1,20,11,8,2
"TH41",2014-06-18,2014,16,42,0,3,131.025,30.5,3,131.025,0.36,11,0,0,0,30.5,11,0,3
"TH41",2014-07-02,2014,8,9,0,0,3,1,0,3,0,2,0,0,1,1,2,0,-6
"TH41",2014-07-02,2014,9,9,0,0,9,2,0,9,0.026,4,0,0,1,2,4,0,-5
"TH41",2014-07-02,2014,10,14,4,0,19,4,0,15,0.076,4,0,0,1,0,0,4,-4
"TH41",2014-07-02,2014,11,27,4,0,33,7,0,29,0.057,11,0,0,1,3,7,4,-3
"TH41",2014-07-02,2014,12,32,0,0.975000000000001,52.025,11,0.975000000000001,52.025,0.109,11,0,0,0,11,11,0,-2
"TH41",2014-07-02,2014,13,57,2,1,65,15,0,63,0.041,18,0,0,1,13,16,2,-1
"TH41",2014-07-02,2014,14,36,11,1,76,18,1,65,0.216,12,0,0,1,7,1,11,0
"TH41",2014-07-02,2014,15,46,8,1,88,19.5,1,80,0.15,19,0,0,1,11.5,11,8,1
"TH41",2014-07-02,2014,16,42,0,1,92.025,22,1,92.025,0.22,11,0,0,0,22,11,0,2
"TH41",2014-07-02,2014,17,32,1,1,98.05,22,1,97.05,0.348,7,0,0,1,21,6,1,3
"TH41",2014-07-16,2014,9,9,0,0,3,1,0,3,0,4,0,0,1,1,4,0,-6
"TH41",2014-07-16,2014,10,14,4,0,9,2,0,5,0.006,4,0,0,1,2,0,4,-5
"TH41",2014-07-16,2014,11,27,4,0,18,4,0,14,0.004,11,0,0,1,0,7,4,-4
"TH41",2014-07-16,2014,12,32,0,0,31,7,0,31,0.024,11,0,0,1,7,11,0,-3
"TH41",2014-07-16,2014,13,57,2,0,43,10,0,41,0.01,18,0,0,1,8,16,2,-2
"TH41",2014-07-16,2014,14,36,11,0.975000000000001,53.025,13,0,42.025,0.106,12,0,0,1,2,1,11,-1
"TH41",2014-07-16,2014,15,46,8,1,60.025,15,0,52.025,0.077,19,0,0,1,7,11,8,0
"TH41",2014-07-16,2014,16,42,0,1,66,17,1,66,0.135,11,0,0,0,17,11,0,1
"TH41",2014-07-16,2014,17,32,1,1,72,17.5,0,71,0.229,7,0,0,1,16.5,6,1,2
"TH41",2014-07-16,2014,18,16,3,1,73.025,17,0,70.025,0.545,5,0,0,1,14,2,3,3
"TH41",2014-08-27,2014,12,32,0,2,12.025,6,2,12.025,0,11,4,0,0,6,11,4,-6
"TH41",2014-08-27,2014,13,57,2,2,25,9,0,23,0,18,4,0,1,7,16,2,-5
"TH41",2014-08-27,2014,14,36,11,1,39,12,0,28,0.041,12,4,0,1,1,1,7,-4
"TH41",2014-08-27,2014,15,46,8,1,51.025,14,0,43.025,0.044,19,4,0,1,6,11,4,-3
"TH41",2014-08-27,2014,16,42,0,1,61,15,1,61,0.095,11,4,0,0,15,11,4,-2
"TH41",2014-08-27,2014,17,32,1,1,66.05,15,0,65.05,0.203,7,4,0,1,14,6,3,-1
"TH41",2014-08-27,2014,18,16,3,1,66,14,0,63,0.469,5,4,0,1,11,2,1,0
"TH41",2014-08-27,2014,19,12,1,0,56.025,12,0,55.025,0.506,4,4,0,1,11,3,3,1
"TH41",2014-08-27,2014,20,11,2,0,46,9,0,44,0.43,3,4,0,1,7,1,2,2
"TH41",2014-08-27,2014,21,9,2,0,29,6,0,27,0.344,1,4,0,1,4,1,2,3
"TH41",2014-09-10,2014,13,57,2,0,8,3,0,6,0,18,0,0,1,1,16,2,-6
"TH41",2014-09-10,2014,14,36,11,0,16,5,0,11,0,12,0,0,1,6,1,11,-5
"TH41",2014-09-10,2014,15,46,8,0,26,6,0,18,0.002,19,0,0,1,2,11,8,-4
"TH41",2014-09-10,2014,16,42,0,0,36,7,0,36,0.012,11,0,0,1,7,11,0,-3
"TH41",2014-09-10,2014,17,32,1,0,40.025,8,0,39.025,0.061,7,0,0,1,7,6,1,-2
"TH41",2014-09-10,2014,18,16,3,0,41,8,0,38,0.238,5,0,0,1,5,2,3,-1
"TH41",2014-09-10,2014,19,12,1,0,35,7,0,34,0.313,4,0,0,1,6,3,1,0
"TH41",2014-09-10,2014,20,11,2,0,29,6,0,27,0.279,3,0,0,1,4,1,2,1
"TH41",2014-09-10,2014,21,9,2,0,21,4,0,19,0.235,1,0,0,1,2,1,2,2
"TH41",2014-09-10,2014,22,7,0,0,14,3,0,14,0.188,3,0,0,1,3,3,0,3
"TH41",2014-09-24,2014,14,36,11,0,8,4,3,11,0,12,2,0,0,7,1,9,-6
"TH41",2014-09-24,2014,15,46,8,0,16,5,0,8,0,19,2,0,1,3,11,6,-5
"TH41",2014-09-24,2014,16,42,0,0,22,6,0,22,0,11,2,0,1,6,11,2,-4
"TH41",2014-09-24,2014,17,32,1,0,27,7,0,26,0.018,7,2,0,1,6,6,1,-3
"TH41",2014-09-24,2014,18,16,3,0,32,7,0,29,0.159,5,2,0,1,4,2,1,-2
"TH41",2014-09-24,2014,19,12,1,0,28,6,0,27,0.246,4,2,0,1,5,3,1,-1
"TH41",2014-09-24,2014,20,11,2,0,24,5,0,22,0.218,3,2,0,1,3,1,0,0
"TH41",2014-09-24,2014,21,9,2,0,18.025,4,0,16.025,0.193,1,2,0,1,2,1,0,1
"TH41",2014-09-24,2014,22,7,0,0,13.025,3,0,13.025,0.179,3,2,0,1,3,3,2,2
"TH41",2014-09-24,2014,23,5,1,0,9,2,0,8,0.16,1,2,0,1,1,0,1,3
"TH41",2014-10-08,2014,15,46,8,4,17,10,0,9,0,19,10,0,1,2,11,2,-6
"TH41",2014-10-08,2014,16,42,0,3,28,13,3,28,0,11,10,0,0,13,11,10,-5
"TH41",2014-10-08,2014,17,32,1,2,36,14,1,35,0.056,7,10,0,0,13,6,9,-4
"TH41",2014-10-08,2014,18,16,3,1,39,13,0,36,0.406,5,10,0,1,10,2,7,-3
"TH41",2014-10-08,2014,19,12,1,1,37.025,12,0,36.025,0.508,4,10,0,1,11,3,9,-2
"TH41",2014-10-08,2014,20,11,2,1,31,9,0,29,0.426,3,10,0,1,7,1,8,-1
"TH41",2014-10-08,2014,21,9,2,0,24,6,0,22,0.363,1,10,0,1,4,1,8,0
"TH41",2014-10-08,2014,22,7,0,0,16,4,0,16,0.28,3,10,0,1,4,3,10,1
"TH41",2014-10-08,2014,23,5,1,0,10,2,0,9,0.225,1,10,0,1,1,0,9,2
"TH41",2014-10-08,2014,24,6,0,0,6,1,0,6,0.045,1,10,0,1,1,1,10,3
"TH41",2014-10-22,2014,16,42,0,5,18,11,5,18,0,11,8,0,0,11,11,8,-6
"TH41",2014-10-22,2014,17,32,1,4,30,13,3,29,0.02,7,8,0,0,12,6,7,-5
"TH41",2014-10-22,2014,18,16,3,2,39.025,13,0,36.025,0.413,5,8,0,1,10,2,5,-4
"TH41",2014-10-22,2014,19,12,1,1,41,12,0,40,0.518,4,8,0,1,11,3,7,-3
"TH41",2014-10-22,2014,20,11,2,0,35,9,0,33,0.427,3,8,0,1,7,1,6,-2
"TH41",2014-10-22,2014,21,9,2,0,24.025,6,0,22.025,0.349,1,8,0,1,4,1,6,-1
"TH41",2014-10-22,2014,22,7,0,0,16,3,0,16,0.259,3,8,0,1,3,3,8,0
"TH41",2014-10-22,2014,23,5,1,0,10,2,0,9,0.208,1,8,0,1,1,0,7,1
"TH41",2014-10-22,2014,24,6,0,0,6,1,0,6,0.039,1,8,0,1,1,1,8,2
"TH41",2014-10-22,2014,25,4,0,0,5,1,0,5,0.072,1,8,0,1,1,1,8,3
"TH41",2014-11-05,2014,17,32,1,0,7,3,0,6,0,7,0,0,1,2,6,1,-6
"TH41",2014-11-05,2014,18,16,3,0,14,4,0,11,0.012,5,0,0,1,1,2,3,-5
"TH41",2014-11-05,2014,19,12,1,0,17.025,4,0,16.025,0.102,4,0,0,1,3,3,1,-4
"TH41",2014-11-05,2014,20,11,2,0,20,4,0,18,0.142,3,0,0,1,2,1,2,-3
"TH41",2014-11-05,2014,21,9,2,0,17,4,0,15,0.176,1,0,0,1,2,1,2,-2
"TH41",2014-11-05,2014,22,7,0,0,13.025,3,0,13.025,0.166,3,0,0,1,3,3,0,-1
"TH41",2014-11-05,2014,23,5,1,0,9,2,0,8,0.185,1,0,0,1,1,0,1,0
"TH41",2014-11-05,2014,24,6,0,0,7,1,0,7,0.054,1,0,0,1,1,1,0,1
"TH41",2014-11-05,2014,25,4,0,0,5,1,0,5,0.092,1,0,0,1,1,1,0,2
"TH41",2014-11-05,2014,26,1,0,0,5,1,0,5,0.572,0,0,0,1,1,0,0,3
"TH41",2014-11-19,2014,18,16,3,0,3,1,0,3,0,5,0,0,1,2,2,3,-6
"TH41",2014-11-19,2014,19,12,1,0,7,1,0,6,0.001,4,0,0,1,0,3,1,-5
"TH41",2014-11-19,2014,20,11,2,0,12.025,2,0,10.025,0.038,3,0,0,1,0,1,2,-4
"TH41",2014-11-19,2014,21,9,2,0,16,2.5,0,14,0.119,1,0,0,1,0.5,1,2,-3
"TH41",2014-11-19,2014,22,7,0,0,16.025,2,0,16.025,0.189,3,0,0,1,2,3,0,-2
"TH41",2014-11-19,2014,23,5,1,0,13,2,0,12,0.206,1,0,0,1,1,0,1,-1
"TH41",2014-11-19,2014,24,6,0,0,8,1,0,8,0.066,1,0,0,1,1,1,0,0
"TH41",2014-11-19,2014,25,4,0,0,6,1,0,6,0.074,1,0,0,1,1,1,0,1
"TH41",2014-11-19,2014,26,1,0,0,4,1,0,4,0.514,0,0,0,1,1,0,0,2
"TH41",2015-01-01,2014,21,9,2,0,1,0,1,2,0,1,1,0,0,2,1,1,-6
"TH41",2015-01-01,2014,22,7,0,0,3,0,0,3,0.002,3,1,0,1,0,3,1,-5
